id;type;geometry
123;;POINT (12.089971600000002 43.7770712)
124;;POINT (12.0917389 43.7770006)
653;;POINT (12.092366400000001 43.777006799999995)
126;;POINT (12.092236531364174 43.777755189279326)
599;;POINT (12.094418786543688 43.77806052678043)
763;;POINT (12.0929658 43.77774529999999)
127;motorway_junction;POINT (12.148260100000002 43.9199958)
128;;POINT (12.1548328 43.92284949999999)
129;;POINT (12.1528973 43.924035)
211;motorway_junction;POINT (12.1769348 43.9336535)
210;;POINT (12.1521482 43.9227001)
209;;POINT (12.1507913 43.92450269999999)
132;;POINT (12.2978947 43.9715249)
133;;POINT (12.3039873 43.9801107)
212;;POINT (12.3029635 43.981047200000006)
677;;POINT (12.2724114 43.980629699999994)
507;;POINT (12.2817557 43.9613668)
455;;POINT (12.3006242 43.9498624)
213;;POINT (12.303402899999998 43.981402100000004)
134;;POINT (12.2750872 43.960880599999996)
135;;POINT (12.2781597 43.955563700000006)
136;;POINT (12.267217 43.959298700000005)
137;;POINT (12.2759781 43.961520199999995)
138;;POINT (12.2755786 43.95285200000001)
376;;POINT (12.265385300000002 43.959029199999996)
508;;POINT (12.2636671 43.96492549999999)
139;;POINT (12.2718672 43.950436199999984)
140;;POINT (12.258050100000002 43.9421271)
141;;POINT (12.305603 43.946221999999985)
278;;POINT (12.2457113 43.92639599999999)
279;;POINT (12.2676491 43.9336483)
142;;POINT (12.056340349959381 43.8493621500223)
143;;POINT (12.0579173 43.8512824)
144;;POINT (12.0574012 43.84923369999999)
8771;;POINT (12.0559926 43.8492253)
254;;POINT (12.0801568 43.863716499999995)
9266;;POINT (12.0576292 43.848756)
9267;;POINT (12.058344 43.84836859999999)
145;;POINT (12.0589818 43.845086599999995)
146;;POINT (12.059278300000003 43.84485029999999)
147;;POINT (12.0834516 43.8527897)
148;;POINT (12.057850200000003 43.84573579999999)
614;;POINT (12.0596433 43.844662)
149;;POINT (12.0861702 43.85131109999999)
8773;;POINT (12.057823900000002 43.846206)
8775;;POINT (12.056798100000002 43.845287899999995)
150;;POINT (12.0881377 43.8497707)
151;;POINT (12.091264600000002 43.854793199999996)
152;;POINT (12.0923311 43.85474349999999)
161;;POINT (12.0808818 43.8636919)
153;;POINT (12.092435900000002 43.85498639999999)
154;;POINT (12.093997500000002 43.84487849999999)
155;;POINT (12.0945773 43.863641099999995)
613;;POINT (12.098024 43.8424242)
466;;POINT (12.1203129 43.8715352)
156;;POINT (12.0952998 43.876174799999994)
157;;POINT (12.0849448 43.888771)
768;;POINT (12.082524199999998 43.863670899999995)
166;;POINT (12.2934525 44.018226999999996)
164;;POINT (12.2927844 44.013878299999995)
165;;POINT (12.3081907 44.022176900000005)
167;;POINT (12.291243900000001 44.01137009999999)
561;;POINT (12.278466 44.0227785)
579;;POINT (12.284380500000001 44.009687199999995)
742;;POINT (12.295594249932723 43.99945335002662)
171;;POINT (12.2723774 43.994079299999996)
172;;POINT (12.264127 43.9928003)
173;;POINT (12.287513 43.9956162)
174;;POINT (12.26706 43.99172330000001)
177;;POINT (12.257625800000001 43.990590899999994)
706;;POINT (12.2895149 43.9946344)
175;;POINT (12.2622395 43.9905254)
176;;POINT (12.2618517 43.990473300000005)
178;;POINT (12.2535639 43.9904421)
179;;POINT (12.2501281 43.9887511)
180;;POINT (12.204197600000002 44.009095800000004)
616;;POINT (12.247061 43.98001070000001)
619;;POINT (12.2041669 44.0093931)
181;;POINT (12.204277900064577 44.01112565002415)
182;;POINT (12.19888283293071 44.00972037850521)
183;;POINT (12.2055222 44.0144825)
251;;POINT (12.199077500000001 44.005503)
416;;POINT (12.2006485 44.01187329999999)
186;;POINT (12.205312715960702 44.014842900178785)
184;;POINT (12.2047094 44.0149435)
185;;POINT (12.2042209 44.0150295)
188;;POINT (12.2037266 44.0132458)
189;;POINT (12.204794300000001 44.01646229999999)
367;;POINT (12.2054633 44.01519320000001)
187;motorway_junction;POINT (12.2046895 44.01646229999999)
365;motorway_junction;POINT (12.2036871 43.97404939999999)
190;motorway_junction;POINT (12.184685900000002 44.0463358)
6281;;POINT (12.1835926 44.0482611)
6282;;POINT (12.185037400000002 44.04774320000001)
191;;POINT (12.1671982 44.0452462)
192;;POINT (12.1673085 44.04558049999999)
193;;POINT (12.1640031 44.0424426)
194;;POINT (12.165220600000001 44.044153200000004)
410;;POINT (12.172741899999998 44.04886619999999)
411;;POINT (12.160978800000002 44.0516834)
461;;POINT (12.1637162 44.042159100000006)
459;;POINT (12.1502644 44.0429803)
195;;POINT (12.0989996 43.985954899999996)
196;;POINT (12.102201300000003 43.99065889999999)
197;;POINT (12.0880724 43.973206199999986)
215;;POINT (12.1078882 43.9937971)
205;;POINT (12.0860901 43.9699906)
218;;POINT (12.124443000000001 43.98080689999999)
198;;POINT (12.1399002 43.923028200000005)
199;;POINT (12.1418668 43.92132749999999)
200;;POINT (12.1395188 43.92400669999999)
543;;POINT (12.1407438 43.920840600000005)
547;;POINT (12.142981800000001 43.92147849999999)
511;;POINT (12.138811799965504 43.925534200006105)
201;;POINT (12.144469000000003 43.92182639999999)
203;;POINT (12.144498000000002 43.922409099999996)
546;;POINT (12.1439045 43.9206057)
548;;POINT (12.143795100000002 43.92240999999999)
540;;POINT (12.1420989 43.9203366)
206;;POINT (12.086669500000001 43.96764929999999)
207;;POINT (12.0850812 43.9698603)
550;;POINT (12.1315039 43.950827699999984)
682;;POINT (12.0844704 43.96982890000001)
281;;POINT (12.1505406 43.924999899999996)
214;;POINT (12.3011917 43.9949767)
688;;POINT (12.3049243 43.9825)
690;;POINT (12.301215299999999 43.99569420000001)
708;;POINT (12.3010449 43.9952355)
216;;POINT (12.1198176 43.99222410000001)
217;;POINT (12.1075503 43.9946645)
219;;POINT (12.123495900000002 43.982118199999995)
349;;POINT (12.113069600000001 44.0000927)
220;;POINT (12.1290908 43.97581379999999)
221;;POINT (12.141745 43.978707099999994)
222;;POINT (12.1466215 43.9768363)
578;;POINT (12.1469225 43.976845399999995)
223;;POINT (12.1626135 43.975869499999995)
224;;POINT (12.18332460000126 43.96353295000024)
225;;POINT (12.1554455 43.9786795)
226;;POINT (12.1579437 43.9641292)
499;;POINT (12.186176400000003 43.9655428)
746;;POINT (12.1827957 43.962739600000006)
495;;POINT (12.188753449997021 43.96356380000574)
678;;POINT (12.163163599999999 43.9919722)
227;;POINT (12.196529500000002 43.96188920000001)
228;;POINT (12.1966849 43.9596619)
229;;POINT (12.197464500000002 43.96147659999999)
230;;POINT (12.196263000000002 43.9643815)
231;;POINT (12.195527499988032 43.96167315000169)
243;;POINT (12.196529800000002 43.959363100000004)
235;;POINT (12.1979664 43.9631027)
232;;POINT (12.1975484 43.96414639999999)
233;;POINT (12.196517949999839 43.965809300000025)
497;;POINT (12.1957502 43.961582)
494;;POINT (12.194345 43.9596892)
496;;POINT (12.1943028 43.9618434)
234;;POINT (12.1981891 43.96397530000001)
481;;POINT (12.196631 43.96615010000001)
482;;POINT (12.1958428 43.9659541)
236;;POINT (12.198419 43.9648868)
238;;POINT (12.198611 43.96555510000001)
237;;POINT (12.198755436058919 43.965935631921795)
485;;POINT (12.197648 43.965997800000004)
766;;POINT (12.1988253 43.966336999999996)
239;;POINT (12.1989384 43.96748709999999)
240;;POINT (12.19889855000495 43.96725325004455)
241;;POINT (12.2004425 43.97419349999999)
242;;POINT (12.1986597 43.9674249)
500;;POINT (12.1989826 43.9668938)
299;;POINT (12.200688461806745 43.9745806740871)
488;;POINT (12.1970239 43.9684398)
244;;POINT (12.196266600000001 43.95895129999998)
245;;POINT (12.196044100000002 43.9570349)
493;;POINT (12.1939871 43.959088799999996)
372;crossing;POINT (12.194100599915778 43.95630365004476)
479;;POINT (12.1961418 43.9573048)
296;;POINT (12.1959946 43.956531500000004)
246;;POINT (12.2046404 44.0191804)
247;;POINT (12.2048562 44.018207999999994)
248;;POINT (12.2075205 44.019742799999996)
249;;POINT (12.2044647 44.02045159999999)
250;;POINT (12.205281 44.016207499999986)
635;;POINT (12.207253000000001 44.02079510000001)
302;;POINT (12.204555800000001 44.0214634)
252;;POINT (12.198095400000001 44.00541789999999)
253;;POINT (12.1972819 43.9948218)
647;;POINT (12.196885 44.00531299999999)
628;;POINT (12.198587600000002 43.9894958)
629;;POINT (12.183171800000002 43.9969247)
255;;POINT (12.0793142 43.869782699999995)
256;;POINT (12.076776200000001 43.8262827)
454;;POINT (12.0786002 43.82523940000001)
435;;POINT (12.065558200000002 43.83495839999999)
259;;POINT (12.0639061 43.88894339999999)
605;;POINT (12.059240300000003 43.8900051)
650;;POINT (12.0609 43.8917358)
261;motorway_junction;POINT (11.9823839 43.87144289999999)
8745;;POINT (11.9795342 43.870194)
8746;;POINT (11.9799192 43.868363300000006)
262;;POINT (12.0573618 43.961656100000006)
263;;POINT (12.056418100000002 43.96087289999999)
264;;POINT (12.069766500000002 43.966393800000006)
265;;POINT (12.0633069 43.956901)
266;;POINT (12.035289500000001 43.9485053)
395;;POINT (12.0447774 43.9778248)
626;;POINT (12.0709124 43.9662024)
403;;POINT (12.0773805 43.970206100000006)
624;;POINT (12.0698199 43.9427681)
267;;POINT (12.034887300000001 43.9475906)
268;;POINT (12.038266100000001 43.960046899999995)
269;;POINT (12.0075329 43.96435159999999)
270;;POINT (12.0294735 43.94340199999999)
8909;;POINT (11.9479223 43.99291089999999)
271;;POINT (12.0388708 43.9369671)
272;;POINT (12.0118353 43.9396114)
625;;POINT (12.052743100000002 43.936538899999995)
8827;;POINT (12.0068753 43.9277184)
273;;POINT (12.244118600000002 43.9289739)
274;;POINT (12.2343044 43.9193016)
275;;POINT (12.2427182 43.93027069999999)
276;;POINT (12.2412231 43.9312625)
277;;POINT (12.221965 43.9244219)
359;;POINT (12.2206798 43.928987)
554;;POINT (12.2202923 43.924464300000004)
280;;POINT (12.2466303 43.9266324)
282;;POINT (12.154319 43.9248885)
285;;POINT (12.1574203 43.9243103)
748;;POINT (12.155648600048472 43.92505880001252)
283;;POINT (12.161543000000002 43.9241871)
284;;POINT (12.163356200000003 43.92570049999999)
520;;POINT (12.1834101 43.9444007)
516;;POINT (12.181431300000002 43.9423785)
288;;POINT (12.1852619 43.95179129999999)
289;;POINT (12.1916262 43.95421969999999)
290;;POINT (12.184977688725413 43.951272140431655)
298;;POINT (12.1952152 43.95575300000001)
371;;POINT (12.1928219 43.95549280000001)
525;;POINT (12.1838072 43.94819450000001)
526;;POINT (12.182555300000002 43.948196299999985)
291;;POINT (12.1829147 43.9467073)
292;;POINT (12.1830248 43.9455648)
293;;POINT (12.1834874 43.947637099999994)
294;;POINT (12.1817114 43.946824)
523;;POINT (12.181738700000002 43.94559290000001)
524;;POINT (12.182350600000001 43.9479545)
521;;POINT (12.1808226 43.94574750000001)
295;;POINT (12.1955415 43.95581049999999)
297;;POINT (12.195438100000002 43.95379749999999)
478;;POINT (12.196439999998804 43.956523700032115)
311;;POINT (12.1919052 43.9496062)
309;;POINT (12.208746600000001 43.949702999999985)
300;;POINT (12.2012612 43.9744915)
301;;POINT (12.2002313 43.97461439999999)
698;;POINT (12.201673 43.977781500000006)
502;;POINT (12.1988229 43.97480209999999)
303;;POINT (12.2007441 44.02036619999999)
304;;POINT (12.204717552477698 44.02350959417437)
597;;POINT (12.198868000000001 44.0203547)
639;;POINT (12.2031684 44.02362219999999)
638;;POINT (12.2045292 44.0229286)
640;;POINT (12.2046857 44.02415439999999)
305;;POINT (12.2274218 43.94211099999999)
306;;POINT (12.209192300000002 43.94956619999999)
307;;POINT (12.228539500000002 43.950898199999976)
308;;POINT (12.219654700000001 43.934974499999996)
595;;POINT (12.2036506 43.965470700000004)
758;;POINT (12.2295641 43.954212000000005)
310;;POINT (12.207248800000002 43.94995269999999)
651;;POINT (12.1911656 43.94786090000001)
312;;POINT (12.2475968 43.97044180000001)
313;;POINT (12.2456497 43.96749479999999)
314;;POINT (12.244749000000002 43.97760769999999)
315;;POINT (12.24574 43.9671444)
316;;POINT (12.2420388 43.96374329999999)
317;;POINT (12.2508136 43.9627954)
319;;POINT (12.24146 43.9638332)
374;;POINT (12.256951800000001 43.96015539999999)
375;;POINT (12.246359900000002 43.9581995)
318;;POINT (12.2297735 43.961439399999996)
320;;POINT (12.2296882 43.95660459999999)
377;;POINT (12.243916500000001 43.959836200000005)
551;;POINT (12.2466815 43.9569954)
552;;POINT (12.230662899999999 43.95541390000001)
322;;POINT (12.1552908 44.0370338)
323;;POINT (12.132084300000002 44.0287657)
324;;POINT (12.1603099 44.039148299999994)
370;;POINT (12.1317416 44.0284932)
458;;POINT (12.1392967 44.0428586)
325;;POINT (12.3241025 44.03351469999999)
328;;POINT (12.3288703 44.03422290000001)
664;;POINT (12.3201096 44.043526)
665;;POINT (12.3440125 44.04253679999999)
329;;POINT (12.385367700000002 44.03210820000001)
330;;POINT (12.3853033 44.031768799999995)
331;;POINT (12.3781596 44.0307047)
332;;POINT (12.386868 44.03289989999999)
668;;POINT (12.3857645 44.03156789999999)
361;;POINT (12.3790417 44.030229500000004)
670;;POINT (12.3868526 44.0326709)
334;;POINT (12.0386076492169 44.03253441297593)
335;;POINT (12.0391625 44.03312919999999)
8983;;POINT (12.0367692 44.033224800000006)
8985;;POINT (12.037044 44.0289005)
336;;POINT (12.057665800000002 44.0286558)
602;;POINT (12.0452758 44.03500699999999)
337;;POINT (12.0610783 44.035133599999995)
338;;POINT (12.0596319 44.0252482)
339;;POINT (12.0613619 44.03534069999999)
347;;POINT (12.0882825 44.012686300000006)
402;;POINT (12.0559132 44.000240000000005)
340;;POINT (12.0819252 44.0513558)
341;;POINT (12.0854777 44.053504499999995)
342;;POINT (12.095071200000001 44.03560349999999)
343;;POINT (12.0882929 44.0562721)
460;;POINT (12.0925313 44.0146836)
456;;POINT (12.1211121 44.05363589999999)
7301;;POINT (12.0903713 44.07233239999999)
7299;;POINT (12.092000200000001 44.0545518)
344;;POINT (12.0776096 44.0016728)
345;;POINT (12.1105286 44.0035269)
346;;POINT (12.0668986 44.0019418)
348;;POINT (12.117171900000002 44.0075192)
401;;POINT (12.0727038 43.99417909999998)
350;;POINT (12.11972 44.01390050000001)
646;;POINT (12.124046700000001 44.0202671)
767;;POINT (12.121536799933809 44.013205100048346)
351;;POINT (12.3469749 44.00485450000001)
354;;POINT (12.353604500000001 44.01333499999999)
444;;POINT (12.3491901 44.0014529)
743;;POINT (12.340053900000001 44.00244119999999)
391;;POINT (12.3554634 44.0144017)
355;;POINT (12.3479559 44.00018339999999)
356;;POINT (12.349421300000001 44.0012416)
357;;POINT (12.3512575 43.99973809999999)
358;;POINT (12.350555849289918 43.99976414695939)
598;;POINT (12.3490968 44.000200799999995)
718;;POINT (12.3498119 43.99982899999999)
360;;POINT (12.1978742 43.9276373)
564;;POINT (12.1966989 43.92945699999999)
565;;POINT (12.195930800000001 43.9264152)
363;;POINT (12.371874349986834 44.04218850000095)
491;;POINT (12.203375900000001 43.97267879999999)
368;;POINT (12.130828500000002 44.027165399999994)
369;;POINT (12.1305078 44.0265357)
414;;POINT (12.126029900000002 44.0221879)
409;;POINT (12.179776950028105 44.04643680000421)
649;;POINT (12.1321795 44.0280784)
373;;POINT (12.1932826 43.956240799999996)
476;;POINT (12.1951193 43.95608790000001)
492;;POINT (12.1931264 43.95641129999999)
379;;POINT (12.3866402 44.0312256)
445;;POINT (12.388114 44.0320766)
446;;POINT (12.3893519 44.0306119)
669;;POINT (12.387604 44.032295199999986)
380;;POINT (12.1090067 43.8110623)
381;;POINT (12.107451299999997 43.80974080000001)
382;;POINT (12.107367800000002 43.8099758)
383;;POINT (12.1095692 43.81114589999999)
385;;POINT (12.1062343 43.807720399999994)
384;;POINT (12.105639299999998 43.8087203)
386;;POINT (12.1037324 43.81744789999998)
450;;POINT (12.105466500000002 43.80647429999999)
452;;POINT (12.1017536 43.819013700000006)
388;;POINT (12.2999977 44.005092699999985)
389;;POINT (12.3003608 44.0054849)
390;;POINT (12.3566295 44.015452799999984)
392;;POINT (12.3591109 44.015280700000005)
711;;POINT (12.355458399982096 44.01374455000787)
394;;POINT (12.3718269 44.018423899999995)
396;;POINT (12.0538768 43.976795599999996)
397;;POINT (12.0414478 43.9788673)
398;;POINT (12.062146 43.9757373)
9013;;POINT (12.027890400000002 43.97917839999999)
399;;POINT (12.0687809 43.9730298)
400;;POINT (12.0628397 43.9810859)
405;;POINT (12.069159200000001 43.9726758)
684;;POINT (12.070619100000002 43.9801671)
404;;POINT (12.079087500000002 43.9702843)
406;;POINT (12.0785599 43.96952659999999)
681;;POINT (12.079595400000002 43.9701673)
679;;POINT (12.0790219 43.9693636)
407;;POINT (12.1808848 44.04325)
408;;POINT (12.1896639 44.02962400000001)
417;;POINT (12.1898997 44.0297535)
5679;;POINT (12.1828463 44.0467439)
5408;;POINT (12.179605800000001 44.04666019999999)
571;;POINT (12.1729764 44.0491089)
1750;;POINT (12.161512100026075 44.055148900005086)
1735;;POINT (12.223262800000002 44.0628262)
765;;POINT (12.1271075 44.0218255)
415;;POINT (12.1939691 44.0180258)
426;motorway_junction;POINT (12.074701900000003 43.8905049)
420;;POINT (12.124051900000001 43.91096619999999)
421;;POINT (12.1214056 43.90927440000001)
422;;POINT (12.122224500000002 43.9102467)
762;;POINT (12.119423000000001 43.9091349)
761;;POINT (12.1192449 43.909630699999994)
427;;POINT (12.0549866 43.837074)
428;;POINT (12.0666504 43.836992499999994)
429;;POINT (12.056439300000001 43.841168)
430;;POINT (12.0548601 43.8408229)
431;;POINT (12.067692300000001 43.83708339999999)
432;;POINT (12.0673848 43.8356486)
615;;POINT (12.0639979 43.8446804)
9043;;POINT (12.0520422 43.8444795)
433;;POINT (12.069872900000002 43.836961099999996)
434;;POINT (12.0741419 43.83727760000001)
436;;POINT (12.0722235 43.83950339999999)
437;;POINT (12.0726247 43.8406196)
440;;POINT (12.0307552 43.77782259999999)
441;;POINT (12.0815737 43.77326310000001)
9045;;POINT (12.0289553 43.77708019999999)
671;;POINT (12.388458600000002 44.0332165)
447;;POINT (12.3897278 44.0307904)
448;;POINT (12.3920095 44.028177299999996)
713;;POINT (12.390098100000001 44.03139109999999)
712;;POINT (12.390343800000002 44.03111539999999)
453;;POINT (12.1207911 43.8229042)
465;;POINT (12.1235376 43.8273337)
737;;POINT (12.0736155 43.8196691)
686;;POINT (12.293665900000002 43.9482798)
457;;POINT (12.114396400000002 44.060673099999995)
7304;;POINT (12.1140246 44.06048599999999)
1769;;POINT (12.1248415 44.069250399999994)
