id;source;target;maxspeed;nlanes;type;name;length;geometry
47;22;12;50.0;1;primary;grid_street_47;2000.0000000000002;LINESTRING (-0.081 -0.045, -0.063 -0.045)
83;22;21;50.0;1;primary;grid_street_83;2000.0000000000002;LINESTRING (-0.063 -0.063, -0.063 -0.045)
84;22;32;50.0;1;primary;grid_street_84;2000.0000000000002;LINESTRING (-0.063 -0.045, -0.045 -0.045)
86;22;23;50.0;1;primary;grid_street_86;2000.0000000000002;LINESTRING (-0.063 -0.045, -0.063 -0.027)
51;23;13;50.0;1;primary;grid_street_51;2000.0000000000002;LINESTRING (-0.081 -0.027, -0.063 -0.027)
87;23;22;50.0;1;primary;grid_street_87;2000.0000000000002;LINESTRING (-0.063 -0.045, -0.063 -0.027)
88;23;33;50.0;1;primary;grid_street_88;2000.0000000000002;LINESTRING (-0.063 -0.027, -0.045 -0.027)
90;23;24;50.0;1;primary;grid_street_90;2000.0000000000002;LINESTRING (-0.063 -0.027, -0.063 -0.009)
55;24;14;50.0;1;primary;grid_street_55;2000.0000000000002;LINESTRING (-0.081 -0.009, -0.063 -0.009)
91;24;23;50.0;1;primary;grid_street_91;2000.0000000000002;LINESTRING (-0.063 -0.027, -0.063 -0.009)
92;24;34;50.0;1;primary;grid_street_92;2000.0000000000002;LINESTRING (-0.063 -0.009, -0.045 -0.009)
94;24;25;50.0;1;primary;grid_street_94;2000.0000000000002;LINESTRING (-0.063 -0.009, -0.063 0.009)
59;25;15;50.0;1;primary;grid_street_59;2000.0000000000002;LINESTRING (-0.081 0.009, -0.063 0.009)
95;25;24;50.0;1;primary;grid_street_95;2000.0000000000002;LINESTRING (-0.063 -0.009, -0.063 0.009)
96;25;35;50.0;1;primary;grid_street_96;2000.0000000000002;LINESTRING (-0.063 0.009, -0.045 0.009)
98;25;26;50.0;1;primary;grid_street_98;2000.0000000000002;LINESTRING (-0.063 0.009, -0.063 0.027)
63;26;16;50.0;1;primary;grid_street_63;2000.0000000000002;LINESTRING (-0.081 0.027, -0.063 0.027)
99;26;25;50.0;1;primary;grid_street_99;2000.0000000000002;LINESTRING (-0.063 0.009, -0.063 0.027)
100;26;36;50.0;1;primary;grid_street_100;2000.0000000000002;LINESTRING (-0.063 0.027, -0.045 0.027)
102;26;27;50.0;1;primary;grid_street_102;1999.9999999999986;LINESTRING (-0.063 0.027, -0.063 0.045)
67;27;17;50.0;1;primary;grid_street_67;2000.0000000000002;LINESTRING (-0.081 0.045, -0.063 0.045)
103;27;26;50.0;1;primary;grid_street_103;1999.9999999999986;LINESTRING (-0.063 0.027, -0.063 0.045)
104;27;37;50.0;1;primary;grid_street_104;2000.0000000000002;LINESTRING (-0.063 0.045, -0.045 0.045)
106;27;28;50.0;1;primary;grid_street_106;2000.0000000000018;LINESTRING (-0.063 0.045, -0.063 0.063)
71;28;18;50.0;1;primary;grid_street_71;2000.0000000000002;LINESTRING (-0.081 0.063, -0.063 0.063)
107;28;27;50.0;1;primary;grid_street_107;2000.0000000000018;LINESTRING (-0.063 0.045, -0.063 0.063)
108;28;38;50.0;1;primary;grid_street_108;2000.0000000000002;LINESTRING (-0.063 0.063, -0.045 0.063)
110;28;29;50.0;1;primary;grid_street_110;2000.0000000000018;LINESTRING (-0.063 0.063, -0.063 0.081)
75;29;19;50.0;1;primary;grid_street_75;2000.0000000000002;LINESTRING (-0.081 0.081, -0.063 0.081)
111;29;28;50.0;1;primary;grid_street_111;2000.0000000000018;LINESTRING (-0.063 0.063, -0.063 0.081)
112;29;39;50.0;1;primary;grid_street_112;2000.0000000000002;LINESTRING (-0.063 0.081, -0.045 0.081)
77;30;20;50.0;1;primary;grid_street_77;2000.0000000000002;LINESTRING (-0.063 -0.081, -0.045 -0.081)
114;30;40;50.0;1;primary;grid_street_114;2000.0000000000002;LINESTRING (-0.045 -0.081, -0.027 -0.081)
116;30;31;50.0;1;primary;grid_street_116;2000.0000000000002;LINESTRING (-0.045 -0.081, -0.045 -0.063)
81;31;21;50.0;1;primary;grid_street_81;2000.0000000000002;LINESTRING (-0.063 -0.063, -0.045 -0.063)
117;31;30;50.0;1;primary;grid_street_117;2000.0000000000002;LINESTRING (-0.045 -0.081, -0.045 -0.063)
118;31;41;50.0;1;primary;grid_street_118;2000.0000000000002;LINESTRING (-0.045 -0.063, -0.027 -0.063)
120;31;32;50.0;1;primary;grid_street_120;2000.0000000000002;LINESTRING (-0.045 -0.063, -0.045 -0.045)
85;32;22;50.0;1;primary;grid_street_85;2000.0000000000002;LINESTRING (-0.063 -0.045, -0.045 -0.045)
121;32;31;50.0;1;primary;grid_street_121;2000.0000000000002;LINESTRING (-0.045 -0.063, -0.045 -0.045)
122;32;42;50.0;1;primary;grid_street_122;2000.0000000000002;LINESTRING (-0.045 -0.045, -0.027 -0.045)
124;32;33;50.0;1;primary;grid_street_124;2000.0000000000002;LINESTRING (-0.045 -0.045, -0.045 -0.027)
89;33;23;50.0;1;primary;grid_street_89;2000.0000000000002;LINESTRING (-0.063 -0.027, -0.045 -0.027)
125;33;32;50.0;1;primary;grid_street_125;2000.0000000000002;LINESTRING (-0.045 -0.045, -0.045 -0.027)
126;33;43;50.0;1;primary;grid_street_126;2000.0000000000002;LINESTRING (-0.045 -0.027, -0.027 -0.027)
128;33;34;50.0;1;primary;grid_street_128;2000.0000000000002;LINESTRING (-0.045 -0.027, -0.045 -0.009)
93;34;24;50.0;1;primary;grid_street_93;2000.0000000000002;LINESTRING (-0.063 -0.009, -0.045 -0.009)
129;34;33;50.0;1;primary;grid_street_129;2000.0000000000002;LINESTRING (-0.045 -0.027, -0.045 -0.009)
130;34;44;50.0;1;primary;grid_street_130;2000.0000000000002;LINESTRING (-0.045 -0.009, -0.027 -0.009)
132;34;35;50.0;1;primary;grid_street_132;2000.0000000000002;LINESTRING (-0.045 -0.009, -0.045 0.009)
97;35;25;50.0;1;primary;grid_street_97;2000.0000000000002;LINESTRING (-0.063 0.009, -0.045 0.009)
133;35;34;50.0;1;primary;grid_street_133;2000.0000000000002;LINESTRING (-0.045 -0.009, -0.045 0.009)
134;35;45;50.0;1;primary;grid_street_134;2000.0000000000002;LINESTRING (-0.045 0.009, -0.027 0.009)
136;35;36;50.0;1;primary;grid_street_136;2000.0000000000002;LINESTRING (-0.045 0.009, -0.045 0.027)
101;36;26;50.0;1;primary;grid_street_101;2000.0000000000002;LINESTRING (-0.063 0.027, -0.045 0.027)
137;36;35;50.0;1;primary;grid_street_137;2000.0000000000002;LINESTRING (-0.045 0.009, -0.045 0.027)
138;36;46;50.0;1;primary;grid_street_138;2000.0000000000002;LINESTRING (-0.045 0.027, -0.027 0.027)
140;36;37;50.0;1;primary;grid_street_140;1999.9999999999986;LINESTRING (-0.045 0.027, -0.045 0.045)
105;37;27;50.0;1;primary;grid_street_105;2000.0000000000002;LINESTRING (-0.063 0.045, -0.045 0.045)
141;37;36;50.0;1;primary;grid_street_141;1999.9999999999986;LINESTRING (-0.045 0.027, -0.045 0.045)
142;37;47;50.0;1;primary;grid_street_142;2000.0000000000002;LINESTRING (-0.045 0.045, -0.027 0.045)
144;37;38;50.0;1;primary;grid_street_144;2000.0000000000018;LINESTRING (-0.045 0.045, -0.045 0.063)
109;38;28;50.0;1;primary;grid_street_109;2000.0000000000002;LINESTRING (-0.063 0.063, -0.045 0.063)
145;38;37;50.0;1;primary;grid_street_145;2000.0000000000018;LINESTRING (-0.045 0.045, -0.045 0.063)
146;38;48;50.0;1;primary;grid_street_146;2000.0000000000002;LINESTRING (-0.045 0.063, -0.027 0.063)
148;38;39;50.0;1;primary;grid_street_148;2000.0000000000018;LINESTRING (-0.045 0.063, -0.045 0.081)
113;39;29;50.0;1;primary;grid_street_113;2000.0000000000002;LINESTRING (-0.063 0.081, -0.045 0.081)
149;39;38;50.0;1;primary;grid_street_149;2000.0000000000018;LINESTRING (-0.045 0.063, -0.045 0.081)
150;39;49;50.0;1;primary;grid_street_150;2000.0000000000002;LINESTRING (-0.045 0.081, -0.027 0.081)
115;40;30;50.0;1;primary;grid_street_115;2000.0000000000002;LINESTRING (-0.045 -0.081, -0.027 -0.081)
152;40;50;50.0;1;primary;grid_street_152;2000.0000000000002;LINESTRING (-0.027 -0.081, -0.009 -0.081)
154;40;41;50.0;1;primary;grid_street_154;2000.0000000000002;LINESTRING (-0.027 -0.081, -0.027 -0.063)
119;41;31;50.0;1;primary;grid_street_119;2000.0000000000002;LINESTRING (-0.045 -0.063, -0.027 -0.063)
155;41;40;50.0;1;primary;grid_street_155;2000.0000000000002;LINESTRING (-0.027 -0.081, -0.027 -0.063)
156;41;51;50.0;1;primary;grid_street_156;2000.0000000000002;LINESTRING (-0.027 -0.063, -0.009 -0.063)
158;41;42;50.0;1;primary;grid_street_158;2000.0000000000002;LINESTRING (-0.027 -0.063, -0.027 -0.045)
123;42;32;50.0;1;primary;grid_street_123;2000.0000000000002;LINESTRING (-0.045 -0.045, -0.027 -0.045)
159;42;41;50.0;1;primary;grid_street_159;2000.0000000000002;LINESTRING (-0.027 -0.063, -0.027 -0.045)
160;42;52;50.0;1;primary;grid_street_160;2000.0000000000002;LINESTRING (-0.027 -0.045, -0.009 -0.045)
162;42;43;50.0;1;primary;grid_street_162;2000.0000000000002;LINESTRING (-0.027 -0.045, -0.027 -0.027)
127;43;33;50.0;1;primary;grid_street_127;2000.0000000000002;LINESTRING (-0.045 -0.027, -0.027 -0.027)
163;43;42;50.0;1;primary;grid_street_163;2000.0000000000002;LINESTRING (-0.027 -0.045, -0.027 -0.027)
164;43;53;50.0;1;primary;grid_street_164;2000.0000000000002;LINESTRING (-0.027 -0.027, -0.009 -0.027)
166;43;44;50.0;1;primary;grid_street_166;2000.0000000000002;LINESTRING (-0.027 -0.027, -0.027 -0.009)
131;44;34;50.0;1;primary;grid_street_131;2000.0000000000002;LINESTRING (-0.045 -0.009, -0.027 -0.009)
167;44;43;50.0;1;primary;grid_street_167;2000.0000000000002;LINESTRING (-0.027 -0.027, -0.027 -0.009)
168;44;54;50.0;1;primary;grid_street_168;2000.0000000000002;LINESTRING (-0.027 -0.009, -0.009 -0.009)
170;44;45;50.0;1;primary;grid_street_170;2000.0000000000002;LINESTRING (-0.027 -0.009, -0.027 0.009)
135;45;35;50.0;1;primary;grid_street_135;2000.0000000000002;LINESTRING (-0.045 0.009, -0.027 0.009)
171;45;44;50.0;1;primary;grid_street_171;2000.0000000000002;LINESTRING (-0.027 -0.009, -0.027 0.009)
172;45;55;50.0;1;primary;grid_street_172;2000.0000000000002;LINESTRING (-0.027 0.009, -0.009 0.009)
174;45;46;50.0;1;primary;grid_street_174;2000.0000000000002;LINESTRING (-0.027 0.009, -0.027 0.027)
139;46;36;50.0;1;primary;grid_street_139;2000.0000000000002;LINESTRING (-0.045 0.027, -0.027 0.027)
175;46;45;50.0;1;primary;grid_street_175;2000.0000000000002;LINESTRING (-0.027 0.009, -0.027 0.027)
176;46;56;50.0;1;primary;grid_street_176;2000.0000000000002;LINESTRING (-0.027 0.027, -0.009 0.027)
178;46;47;50.0;1;primary;grid_street_178;1999.9999999999986;LINESTRING (-0.027 0.027, -0.027 0.045)
143;47;37;50.0;1;primary;grid_street_143;2000.0000000000002;LINESTRING (-0.045 0.045, -0.027 0.045)
179;47;46;50.0;1;primary;grid_street_179;1999.9999999999986;LINESTRING (-0.027 0.027, -0.027 0.045)
180;47;57;50.0;1;primary;grid_street_180;2000.0000000000002;LINESTRING (-0.027 0.045, -0.009 0.045)
182;47;48;50.0;1;primary;grid_street_182;2000.0000000000018;LINESTRING (-0.027 0.045, -0.027 0.063)
147;48;38;50.0;1;primary;grid_street_147;2000.0000000000002;LINESTRING (-0.045 0.063, -0.027 0.063)
183;48;47;50.0;1;primary;grid_street_183;2000.0000000000018;LINESTRING (-0.027 0.045, -0.027 0.063)
184;48;58;50.0;1;primary;grid_street_184;2000.0000000000002;LINESTRING (-0.027 0.063, -0.009 0.063)
186;48;49;50.0;1;primary;grid_street_186;2000.0000000000018;LINESTRING (-0.027 0.063, -0.027 0.081)
151;49;39;50.0;1;primary;grid_street_151;2000.0000000000002;LINESTRING (-0.045 0.081, -0.027 0.081)
187;49;48;50.0;1;primary;grid_street_187;2000.0000000000018;LINESTRING (-0.027 0.063, -0.027 0.081)
188;49;59;50.0;1;primary;grid_street_188;2000.0000000000002;LINESTRING (-0.027 0.081, -0.009 0.081)
153;50;40;50.0;1;primary;grid_street_153;2000.0000000000002;LINESTRING (-0.027 -0.081, -0.009 -0.081)
190;50;60;50.0;1;primary;grid_street_190;2000.0000000000002;LINESTRING (-0.009 -0.081, 0.009 -0.081)
192;50;51;50.0;1;primary;grid_street_192;2000.0000000000002;LINESTRING (-0.009 -0.081, -0.009 -0.063)
157;51;41;50.0;1;primary;grid_street_157;2000.0000000000002;LINESTRING (-0.027 -0.063, -0.009 -0.063)
193;51;50;50.0;1;primary;grid_street_193;2000.0000000000002;LINESTRING (-0.009 -0.081, -0.009 -0.063)
194;51;61;50.0;1;primary;grid_street_194;2000.0000000000002;LINESTRING (-0.009 -0.063, 0.009 -0.063)
196;51;52;50.0;1;primary;grid_street_196;2000.0000000000002;LINESTRING (-0.009 -0.063, -0.009 -0.045)
161;52;42;50.0;1;primary;grid_street_161;2000.0000000000002;LINESTRING (-0.027 -0.045, -0.009 -0.045)
197;52;51;50.0;1;primary;grid_street_197;2000.0000000000002;LINESTRING (-0.009 -0.063, -0.009 -0.045)
198;52;62;50.0;1;primary;grid_street_198;2000.0000000000002;LINESTRING (-0.009 -0.045, 0.009 -0.045)
200;52;53;50.0;1;primary;grid_street_200;2000.0000000000002;LINESTRING (-0.009 -0.045, -0.009 -0.027)
165;53;43;50.0;1;primary;grid_street_165;2000.0000000000002;LINESTRING (-0.027 -0.027, -0.009 -0.027)
201;53;52;50.0;1;primary;grid_street_201;2000.0000000000002;LINESTRING (-0.009 -0.045, -0.009 -0.027)
202;53;63;50.0;1;primary;grid_street_202;2000.0000000000002;LINESTRING (-0.009 -0.027, 0.009 -0.027)
204;53;54;50.0;1;primary;grid_street_204;2000.0000000000002;LINESTRING (-0.009 -0.027, -0.009 -0.009)
169;54;44;50.0;1;primary;grid_street_169;2000.0000000000002;LINESTRING (-0.027 -0.009, -0.009 -0.009)
205;54;53;50.0;1;primary;grid_street_205;2000.0000000000002;LINESTRING (-0.009 -0.027, -0.009 -0.009)
206;54;64;50.0;1;primary;grid_street_206;2000.0000000000002;LINESTRING (-0.009 -0.009, 0.009 -0.009)
208;54;55;50.0;1;primary;grid_street_208;2000.0000000000002;LINESTRING (-0.009 -0.009, -0.009 0.009)
173;55;45;50.0;1;primary;grid_street_173;2000.0000000000002;LINESTRING (-0.027 0.009, -0.009 0.009)
209;55;54;50.0;1;primary;grid_street_209;2000.0000000000002;LINESTRING (-0.009 -0.009, -0.009 0.009)
210;55;65;50.0;1;primary;grid_street_210;2000.0000000000002;LINESTRING (-0.009 0.009, 0.009 0.009)
212;55;56;50.0;1;primary;grid_street_212;2000.0000000000002;LINESTRING (-0.009 0.009, -0.009 0.027)
177;56;46;50.0;1;primary;grid_street_177;2000.0000000000002;LINESTRING (-0.027 0.027, -0.009 0.027)
213;56;55;50.0;1;primary;grid_street_213;2000.0000000000002;LINESTRING (-0.009 0.009, -0.009 0.027)
214;56;66;50.0;1;primary;grid_street_214;2000.0000000000002;LINESTRING (-0.009 0.027, 0.009 0.027)
216;56;57;50.0;1;primary;grid_street_216;1999.9999999999986;LINESTRING (-0.009 0.027, -0.009 0.045)
181;57;47;50.0;1;primary;grid_street_181;2000.0000000000002;LINESTRING (-0.027 0.045, -0.009 0.045)
217;57;56;50.0;1;primary;grid_street_217;1999.9999999999986;LINESTRING (-0.009 0.027, -0.009 0.045)
218;57;67;50.0;1;primary;grid_street_218;2000.0000000000002;LINESTRING (-0.009 0.045, 0.009 0.045)
220;57;58;50.0;1;primary;grid_street_220;2000.0000000000018;LINESTRING (-0.009 0.045, -0.009 0.063)
185;58;48;50.0;1;primary;grid_street_185;2000.0000000000002;LINESTRING (-0.027 0.063, -0.009 0.063)
221;58;57;50.0;1;primary;grid_street_221;2000.0000000000018;LINESTRING (-0.009 0.045, -0.009 0.063)
222;58;68;50.0;1;primary;grid_street_222;2000.0000000000002;LINESTRING (-0.009 0.063, 0.009 0.063)
224;58;59;50.0;1;primary;grid_street_224;2000.0000000000018;LINESTRING (-0.009 0.063, -0.009 0.081)
189;59;49;50.0;1;primary;grid_street_189;2000.0000000000002;LINESTRING (-0.027 0.081, -0.009 0.081)
225;59;58;50.0;1;primary;grid_street_225;2000.0000000000018;LINESTRING (-0.009 0.063, -0.009 0.081)
226;59;69;50.0;1;primary;grid_street_226;2000.0000000000002;LINESTRING (-0.009 0.081, 0.009 0.081)
191;60;50;50.0;1;primary;grid_street_191;2000.0000000000002;LINESTRING (-0.009 -0.081, 0.009 -0.081)
228;60;70;50.0;1;primary;grid_street_228;1999.9999999999986;LINESTRING (0.009 -0.081, 0.027 -0.081)
230;60;61;50.0;1;primary;grid_street_230;2000.0000000000002;LINESTRING (0.009 -0.081, 0.009 -0.063)
195;61;51;50.0;1;primary;grid_street_195;2000.0000000000002;LINESTRING (-0.009 -0.063, 0.009 -0.063)
231;61;60;50.0;1;primary;grid_street_231;2000.0000000000002;LINESTRING (0.009 -0.081, 0.009 -0.063)
232;61;71;50.0;1;primary;grid_street_232;1999.9999999999986;LINESTRING (0.009 -0.063, 0.027 -0.063)
234;61;62;50.0;1;primary;grid_street_234;2000.0000000000002;LINESTRING (0.009 -0.063, 0.009 -0.045)
199;62;52;50.0;1;primary;grid_street_199;2000.0000000000002;LINESTRING (-0.009 -0.045, 0.009 -0.045)
235;62;61;50.0;1;primary;grid_street_235;2000.0000000000002;LINESTRING (0.009 -0.063, 0.009 -0.045)
236;62;72;50.0;1;primary;grid_street_236;1999.9999999999986;LINESTRING (0.009 -0.045, 0.027 -0.045)
238;62;63;50.0;1;primary;grid_street_238;2000.0000000000002;LINESTRING (0.009 -0.045, 0.009 -0.027)
203;63;53;50.0;1;primary;grid_street_203;2000.0000000000002;LINESTRING (-0.009 -0.027, 0.009 -0.027)
239;63;62;50.0;1;primary;grid_street_239;2000.0000000000002;LINESTRING (0.009 -0.045, 0.009 -0.027)
240;63;73;50.0;1;primary;grid_street_240;1999.9999999999986;LINESTRING (0.009 -0.027, 0.027 -0.027)
242;63;64;50.0;1;primary;grid_street_242;2000.0000000000002;LINESTRING (0.009 -0.027, 0.009 -0.009)
207;64;54;50.0;1;primary;grid_street_207;2000.0000000000002;LINESTRING (-0.009 -0.009, 0.009 -0.009)
243;64;63;50.0;1;primary;grid_street_243;2000.0000000000002;LINESTRING (0.009 -0.027, 0.009 -0.009)
244;64;74;50.0;1;primary;grid_street_244;1999.9999999999986;LINESTRING (0.009 -0.009, 0.027 -0.009)
246;64;65;50.0;1;primary;grid_street_246;2000.0000000000002;LINESTRING (0.009 -0.009, 0.009 0.009)
211;65;55;50.0;1;primary;grid_street_211;2000.0000000000002;LINESTRING (-0.009 0.009, 0.009 0.009)
247;65;64;50.0;1;primary;grid_street_247;2000.0000000000002;LINESTRING (0.009 -0.009, 0.009 0.009)
248;65;75;50.0;1;primary;grid_street_248;1999.9999999999986;LINESTRING (0.009 0.009, 0.027 0.009)
