id;source;target;oneway;length;geometry;travel_time;maxspeed;nlanes;type;name
10;681261966;681261593;False;438.63443817174124;LINESTRING (8.2329234 45.7089146, 8.233162 45.708631, 8.233331 45.708352, 8.233493 45.707971, 8.233586 45.707614, 8.23366 45.707417, 8.233718 45.7073, 8.2337965 45.7071442, 8.2339075 45.7070258, 8.23413 45.706898, 8.234241 45.70684, 8.23458 45.706718, 8.235111 45.706492, 8.235409 45.706395, 8.2355784 45.7063023, 8.2357055 45.7062257, 8.2358567 45.7061479, 8.2359712 45.7061029, 8.236029 45.706101, 8.2361892 45.7060766, 8.2362477 45.706058);63.163359096730744;25.0;1;unclassified;unknown
11;681261995;1299913796;False;181.918743621031;LINESTRING (8.2321321 45.712565, 8.2318981 45.7128429, 8.231793 45.7130537, 8.2317366 45.7132473, 8.2317511 45.7134008, 8.231786 45.7134719, 8.2318611 45.7135655, 8.2318664 45.7136255, 8.2318235 45.7137341, 8.2317967 45.7137678, 8.2315982 45.7138652, 8.2316304 45.7139102, 8.2315028 45.7139987);21.830249234523723;30.0;1;residential;via_bornello
12;681261995;681261702;False;184.80230917101923;LINESTRING (8.2321321 45.712565, 8.2320579 45.7125401, 8.2317323 45.7123983, 8.2316282 45.7123431, 8.2314998 45.7123246, 8.2314312 45.7123498, 8.2313252 45.7124249, 8.2312707 45.7125507, 8.2311677 45.712612, 8.2310406 45.7126606, 8.2307611 45.7127364, 8.2306925 45.7127751, 8.2305546 45.7130923, 8.2304888 45.7131377);22.176277100522306;30.0;1;residential;via_delle_scuole
13;681261995;681261966;False;474.49836112174944;LINESTRING (8.2321321 45.712565, 8.2323567 45.7124309, 8.2326112 45.7122469, 8.2327037 45.712178, 8.232844 45.7120034, 8.2329347 45.7119306, 8.2330314 45.7118797, 8.2331585 45.7118289, 8.2332662 45.7117506, 8.2334794 45.7115717, 8.2336158 45.7114483, 8.2337176 45.711308, 8.2337617 45.7112508, 8.2337861 45.7111522, 8.2337907 45.7111207, 8.2337858 45.7109632, 8.2337845 45.710804, 8.2337654 45.7106781, 8.2337272 45.7105796, 8.2335873 45.7103378, 8.2334687 45.7100883, 8.2333867 45.7098903, 8.2333728 45.7097778, 8.2333782 45.7095016, 8.2333586 45.7093314, 8.2333443 45.7092465, 8.2332789 45.7091558, 8.2332051 45.709071, 8.2331389 45.7090102, 8.2329234 45.7089146);68.32776400153192;25.0;1;unclassified;unknown
14;1299913796;681261702;False;125.09653007607857;LINESTRING (8.2315028 45.7139987, 8.2312521 45.7136865, 8.2311359 45.7136003, 8.2306463 45.7132201, 8.2304888 45.7131377);15.01158360912943;30.0;1;residential;via_parrocchiale
15;1299913796;2486090979;False;83.47085458161831;LINESTRING (8.2315028 45.7139987, 8.2315838 45.7141338, 8.2317285 45.7142199, 8.2319875 45.7143074, 8.2323439 45.7144136);10.016502549794197;30.0;1;residential;via_parrocchiale
16;1299913796;681261995;False;181.918743621031;LINESTRING (8.2315028 45.7139987, 8.2316304 45.7139102, 8.2315982 45.7138652, 8.2317967 45.7137678, 8.2318235 45.7137341, 8.2318664 45.7136255, 8.2318611 45.7135655, 8.231786 45.7134719, 8.2317511 45.7134008, 8.2317366 45.7132473, 8.231793 45.7130537, 8.2318981 45.7128429, 8.2321321 45.712565);21.830249234523723;30.0;1;residential;via_bornello
17;1299913796;3883972382;False;124.74284854881253;LINESTRING (8.2315028 45.7139987, 8.2313985 45.714105, 8.2312398 45.7142892, 8.2311252 45.7143741, 8.2309644 45.7142832, 8.2308748 45.7142824, 8.2305924 45.7143671, 8.2303432 45.714532);14.969141825857504;30.0;1;residential;via_cappella
18;1299913819;2486090972;True;102.50957076891466;LINESTRING (8.2282811 45.7107448, 8.228265 45.7107055, 8.2282815 45.7106737, 8.2285169 45.7103368, 8.2287865 45.7099642, 8.2288458 45.7099282);12.30114849226976;30.0;1;residential;via_san_grato
19;1299913819;12718084137;False;303.14360488535675;LINESTRING (8.2282811 45.7107448, 8.2281481 45.7110417, 8.2280327 45.711318, 8.2279712 45.7114237, 8.2278854 45.7115183, 8.2274804 45.7119556, 8.2272497 45.7121869, 8.2270245 45.7123751, 8.2265697 45.7126277, 8.2264422 45.7126425, 8.2263188 45.7126315, 8.2259481 45.712553);36.37723258624281;30.0;1;residential;via_principe
20;1299913821;2486589098;False;485.16116190906075;LINESTRING (8.2235676 45.7182436, 8.2237092 45.7182475, 8.2238467 45.7182104, 8.2240215 45.7181262, 8.2241601 45.7180126, 8.2243289 45.7179327, 8.2247267 45.7178695, 8.225334 45.7177943, 8.2254306 45.7177783, 8.2254955 45.7177631, 8.2257586 45.7176751, 8.2260104 45.717575, 8.2261611 45.7174782, 8.2265669 45.7172322, 8.2267477 45.7171037, 8.2271098 45.716822, 8.2272412 45.716646, 8.227389 45.7163218, 8.2275483 45.7160489, 8.2276599 45.7159204, 8.227777 45.7158464, 8.2279086 45.7157888, 8.2280335 45.7157452, 8.2280726 45.7156967, 8.2280754 45.7156463);58.21933942908729;30.0;1;residential;via_sant'antonio
21;1299913821;2517661511;False;467.6364159970987;LINESTRING (8.2235676 45.7182436, 8.2239337 45.7179556, 8.2247591 45.7173258, 8.2251011 45.7170648, 8.2268499 45.7156939, 8.2270328 45.7155719, 8.2273964 45.715373, 8.2275744 45.7153378, 8.2277876 45.7153422);84.17455487947777;20.0;1;tertiary;via_roma
22;1299913821;1299913822;False;491.2356043854959;LINESTRING (8.2235676 45.7182436, 8.2235151 45.718261, 8.222848 45.7184955, 8.2224863 45.7186466, 8.2224291 45.7187202, 8.2224127 45.7187844, 8.2224289 45.7191282, 8.2224078 45.7192181, 8.2223274 45.7193491, 8.2222272 45.719484, 8.2217997 45.7197844, 8.2214987 45.7201927, 8.2213637 45.7203913, 8.2212883 45.7206415, 8.2211431 45.7207513, 8.2210716 45.720833, 8.2209957 45.7209632, 8.2209459 45.721117, 8.2207431 45.7213928, 8.2204709 45.7218241);88.42240878938927;20.0;1;tertiary;via_roma
23;1299913822;1299913821;False;491.23560438549595;LINESTRING (8.2204709 45.7218241, 8.2207431 45.7213928, 8.2209459 45.721117, 8.2209957 45.7209632, 8.2210716 45.720833, 8.2211431 45.7207513, 8.2212883 45.7206415, 8.2213637 45.7203913, 8.2214987 45.7201927, 8.2217997 45.7197844, 8.2222272 45.719484, 8.2223274 45.7193491, 8.2224078 45.7192181, 8.2224289 45.7191282, 8.2224127 45.7187844, 8.2224291 45.7187202, 8.2224863 45.7186466, 8.222848 45.7184955, 8.2235151 45.718261, 8.2235676 45.7182436);88.42240878938927;20.0;1;tertiary;via_roma
24;1299913822;3189716285;False;38.456429944161826;LINESTRING (8.2204709 45.7218241, 8.2202239 45.7218858, 8.2200157 45.7219589);6.922157389949128;20.0;1;tertiary;via_roma
25;1299913822;3189716283;False;47.055551299078296;LINESTRING (8.2204709 45.7218241, 8.2204033 45.7219759, 8.2203477 45.7220637, 8.2202784 45.7221373, 8.2201918 45.7221899);5.646666155889396;30.0;1;residential;unknown
26;1299913837;3189716285;False;244.62777959680344;LINESTRING (8.2177434 45.7232437, 8.2179352 45.7231926, 8.2180785 45.7231618, 8.2184845 45.7231535, 8.218607 45.7231007, 8.2187608 45.7230238, 8.218787 45.7229803, 8.2188068 45.722919, 8.2188551 45.7228158, 8.2189019 45.7227306, 8.2189589 45.7226421, 8.2190246 45.7225726, 8.2191888 45.72246, 8.2193844 45.7223059, 8.2194673 45.7222169, 8.2195307 45.7221433, 8.2196433 45.722096, 8.219764 45.7220665, 8.2200157 45.7219589);35.226400261939695;25.0;1;unclassified;via_roma
27;2425221100;2486090972;False;630.8152390138047;LINESTRING (8.2325799 45.7050406, 8.2326061 45.7052315, 8.2325953 45.7053514, 8.2324867 45.7056614, 8.2323426 45.7060006, 8.2322757 45.7061009, 8.2321905 45.7061711, 8.2319379 45.7063209, 8.2313687 45.7066843, 8.2310021 45.7069183, 8.2307868 45.7072334, 8.2304576 45.7076879, 8.2300453 45.708241, 8.2297865 45.7085981, 8.229618 45.7088343, 8.2294163 45.7091111, 8.2289634 45.7097042, 8.2288655 45.7098582, 8.2288458 45.7099282);227.09348604496967;10.0;1;['tertiary', 'residential'];via_per_crevacuore,via_molino
28;2484796030;3883972382;False;73.44599314685972;LINESTRING (8.2296494 45.714083, 8.2303432 45.714532);8.813519177623167;30.0;1;residential;via_bonda
29;2484796030;681261702;False;125.00008342382381;LINESTRING (8.2296494 45.714083, 8.2297608 45.713985, 8.2302016 45.7135971, 8.2303141 45.7133736, 8.2303909 45.7132882, 8.2304525 45.7132134, 8.2304888 45.7131377);22.500015016288287;20.0;1;tertiary;via_roma
30;2484796030;2486589097;False;184.04161477432461;LINESTRING (8.2296494 45.714083, 8.2296325 45.7141081, 8.2293694 45.7144994, 8.2287092 45.7149115, 8.2282304 45.7152079, 8.2281921 45.715232, 8.2280909 45.715294);33.12749065937843;20.0;1;tertiary;via_roma
31;2484796033;3883972382;False;80.43523614779782;LINESTRING (8.2305124 45.715019, 8.2306749 45.7149512, 8.2307625 45.7148771, 8.2307722 45.7147645, 8.230526 45.7146619, 8.2303432 45.714532);9.652228337735739;30.0;1;residential;via_bonda
32;2486090972;2425221100;False;630.8152390138047;LINESTRING (8.2288458 45.7099282, 8.2288655 45.7098582, 8.2289634 45.7097042, 8.2294163 45.7091111, 8.229618 45.7088343, 8.2297865 45.7085981, 8.2300453 45.708241, 8.2304576 45.7076879, 8.2307868 45.7072334, 8.2310021 45.7069183, 8.2313687 45.7066843, 8.2319379 45.7063209, 8.2321905 45.7061711, 8.2322757 45.7061009, 8.2323426 45.7060006, 8.2324867 45.7056614, 8.2325953 45.7053514, 8.2326061 45.7052315, 8.2325799 45.7050406);227.09348604496967;10.0;1;['tertiary', 'residential'];via_per_crevacuore,via_molino
33;2486090972;681261771;False;150.4240830508242;LINESTRING (8.2288458 45.7099282, 8.2288557 45.7099986, 8.2288973 45.7102276, 8.2289723 45.7105086, 8.2289919 45.710664, 8.2289732 45.7108463, 8.2289086 45.7109957, 8.228798 45.7112008, 8.2287758 45.7112498);27.076334949148357;20.0;1;tertiary;via_per_crevacuore
34;2486090979;1299913796;False;83.47085458161831;LINESTRING (8.2323439 45.7144136, 8.2319875 45.7143074, 8.2317285 45.7142199, 8.2315838 45.7141338, 8.2315028 45.7139987);10.016502549794197;30.0;1;residential;via_parrocchiale
35;2486589097;10259365002;False;4.603177156482017;LINESTRING (8.2280909 45.715294, 8.2280364 45.7153103);0.8285718881667631;20.0;1;tertiary;via_roma
36;2486589097;2486589098;False;40.00640062682207;LINESTRING (8.2280909 45.715294, 8.2281241 45.7153436, 8.2281208 45.7154295, 8.2280754 45.7156463);4.800768075218649;30.0;1;residential;via_sant'antonio
37;2486589097;2484796030;False;184.04161477432461;LINESTRING (8.2280909 45.715294, 8.2281921 45.715232, 8.2282304 45.7152079, 8.2287092 45.7149115, 8.2293694 45.7144994, 8.2296325 45.7141081, 8.2296494 45.714083);33.12749065937843;20.0;1;tertiary;via_roma
38;2486589098;1299913821;False;485.16116190906064;LINESTRING (8.2280754 45.7156463, 8.2280726 45.7156967, 8.2280335 45.7157452, 8.2279086 45.7157888, 8.227777 45.7158464, 8.2276599 45.7159204, 8.2275483 45.7160489, 8.227389 45.7163218, 8.2272412 45.716646, 8.2271098 45.716822, 8.2267477 45.7171037, 8.2265669 45.7172322, 8.2261611 45.7174782, 8.2260104 45.717575, 8.2257586 45.7176751, 8.2254955 45.7177631, 8.2254306 45.7177783, 8.225334 45.7177943, 8.2247267 45.7178695, 8.2243289 45.7179327, 8.2241601 45.7180126, 8.2240215 45.7181262, 8.2238467 45.7182104, 8.2237092 45.7182475, 8.2235676 45.7182436);58.21933942908728;30.0;1;residential;via_sant'antonio
39;2486589098;2486589097;False;40.00640062682207;LINESTRING (8.2280754 45.7156463, 8.2281208 45.7154295, 8.2281241 45.7153436, 8.2280909 45.715294);4.800768075218649;30.0;1;residential;via_sant'antonio
40;2486589098;2517661511;False;43.14811052169598;LINESTRING (8.2280754 45.7156463, 8.2279337 45.7155904, 8.2278748 45.7155483, 8.2278402 45.7154929, 8.2277876 45.7153422);5.177773262603518;30.0;1;residential;unknown
41;2517661478;681261702;False;128.4258295010055;LINESTRING (8.2299298 45.7121111, 8.2300327 45.7123013, 8.2300628 45.7124218, 8.2300538 45.7127046, 8.2300689 45.7127975, 8.2301263 45.7128728, 8.2302037 45.7129255, 8.2304409 45.7130863, 8.2304888 45.7131377);23.11664931018099;20.0;1;tertiary;via_roma
42;2517661478;681261771;False;237.49518955305925;LINESTRING (8.2299298 45.7121111, 8.2298714 45.7119512, 8.2298434 45.7118601, 8.2298341 45.7117821, 8.2298307 45.7116987, 8.2298684 45.7116311, 8.2299244 45.7115761, 8.2300016 45.7114873, 8.2300979 45.7114218, 8.2301451 45.7113666, 8.2301418 45.71133, 8.230097 45.7113212, 8.230042 45.7113575, 8.2297725 45.7115941, 8.2297026 45.7116213, 8.2296345 45.7116306, 8.2291118 45.7115523, 8.2289717 45.711508, 8.2288738 45.7114497, 8.2288025 45.7113629, 8.2287758 45.7112498);28.499422746367113;30.0;1;tertiary;unknown
43;2517661478;681261966;False;446.1491152483141;LINESTRING (8.2299298 45.7121111, 8.2299661 45.7120775, 8.2299377 45.7118885, 8.2306306 45.7114237, 8.2307298 45.7113581, 8.2314359 45.7108973, 8.2318443 45.7106652, 8.2319263 45.7106059, 8.2318872 45.7104966, 8.2318983 45.7103621, 8.2319622 45.7100688, 8.2320892 45.7097929, 8.2324914 45.7094037, 8.232815 45.7090199, 8.2329234 45.7089146);53.53789382979769;30.0;1;residential;via_borgosesia
44;2517661511;10259365002;False;19.766428658429877;LINESTRING (8.2277876 45.7153422, 8.2279883 45.7153247, 8.2280364 45.7153103);3.5579571585173775;20.0;1;tertiary;via_roma
45;2517661511;1299913821;False;467.63641599709877;LINESTRING (8.2277876 45.7153422, 8.2275744 45.7153378, 8.2273964 45.715373, 8.2270328 45.7155719, 8.2268499 45.7156939, 8.2251011 45.7170648, 8.2247591 45.7173258, 8.2239337 45.7179556, 8.2235676 45.7182436);84.17455487947777;20.0;1;tertiary;via_roma
46;2517661511;2486589098;False;43.14811052169599;LINESTRING (8.2277876 45.7153422, 8.2278402 45.7154929, 8.2278748 45.7155483, 8.2279337 45.7155904, 8.2280754 45.7156463);5.177773262603519;30.0;1;residential;unknown
47;3189716283;3189716285;False;29.12858271541922;LINESTRING (8.2201918 45.7221899, 8.2201085 45.7220934, 8.2200157 45.7219589);3.4954299258503063;30.0;1;residential;unknown
48;3189716283;3405604252;False;238.7031160041711;LINESTRING (8.2201918 45.7221899, 8.2199926 45.7223517, 8.2200044 45.7225556, 8.2199047 45.722678, 8.2196539 45.7229481, 8.2195001 45.7231621, 8.2194482 45.7232162, 8.2193374 45.7233265, 8.2193348 45.7233811, 8.2193781 45.7234475, 8.2194511 45.7235459, 8.2195584 45.7236001, 8.2196705 45.7236157, 8.2197756 45.7236281, 8.2199581 45.7236328, 8.220149 45.723647, 8.2202606 45.7236682);28.64437392050053;30.0;1;residential;unknown
49;3189716283;1299913822;False;47.055551299078296;LINESTRING (8.2201918 45.7221899, 8.2202784 45.7221373, 8.2203477 45.7220637, 8.2204033 45.7219759, 8.2204709 45.7218241);5.646666155889396;30.0;1;residential;unknown
50;3189716285;3189716283;False;29.12858271541922;LINESTRING (8.2200157 45.7219589, 8.2201085 45.7220934, 8.2201918 45.7221899);3.4954299258503063;30.0;1;residential;unknown
51;3189716285;1299913822;False;38.456429944161826;LINESTRING (8.2200157 45.7219589, 8.2202239 45.7218858, 8.2204709 45.7218241);6.922157389949128;20.0;1;tertiary;via_roma
52;3189716285;1299913837;False;244.6277795968034;LINESTRING (8.2200157 45.7219589, 8.219764 45.7220665, 8.2196433 45.722096, 8.2195307 45.7221433, 8.2194673 45.7222169, 8.2193844 45.7223059, 8.2191888 45.72246, 8.2190246 45.7225726, 8.2189589 45.7226421, 8.2189019 45.7227306, 8.2188551 45.7228158, 8.2188068 45.722919, 8.218787 45.7229803, 8.2187608 45.7230238, 8.218607 45.7231007, 8.2184845 45.7231535, 8.2180785 45.7231618, 8.2179352 45.7231926, 8.2177434 45.7232437);35.226400261939695;25.0;1;unclassified;via_roma
53;3405604252;3189716283;False;238.7031160041711;LINESTRING (8.2202606 45.7236682, 8.220149 45.723647, 8.2199581 45.7236328, 8.2197756 45.7236281, 8.2196705 45.7236157, 8.2195584 45.7236001, 8.2194511 45.7235459, 8.2193781 45.7234475, 8.2193348 45.7233811, 8.2193374 45.7233265, 8.2194482 45.7232162, 8.2195001 45.7231621, 8.2196539 45.7229481, 8.2199047 45.722678, 8.2200044 45.7225556, 8.2199926 45.7223517, 8.2201918 45.7221899);28.64437392050053;30.0;1;residential;unknown
54;3883972382;2484796030;False;73.44599314685972;LINESTRING (8.2303432 45.714532, 8.2296494 45.714083);8.813519177623167;30.0;1;residential;via_bonda
55;3883972382;2484796033;False;80.43523614779782;LINESTRING (8.2303432 45.714532, 8.230526 45.7146619, 8.2307722 45.7147645, 8.2307625 45.7148771, 8.2306749 45.7149512, 8.2305124 45.715019);9.652228337735739;30.0;1;residential;via_bonda
56;3883972382;1299913796;False;124.74284854881253;LINESTRING (8.2303432 45.714532, 8.2305924 45.7143671, 8.2308748 45.7142824, 8.2309644 45.7142832, 8.2311252 45.7143741, 8.2312398 45.7142892, 8.2313985 45.714105, 8.2315028 45.7139987);14.969141825857504;30.0;1;residential;via_cappella
57;10259364969;10259365002;False;154.511366181616;LINESTRING (8.2265711 45.7145795, 8.2268943 45.7147855, 8.2269895 45.7147976, 8.2273312 45.7147701, 8.2273959 45.7147649, 8.227483 45.7147761, 8.2275605 45.7148017, 8.2277699 45.7150031, 8.2279353 45.7151673, 8.2280364 45.7153103);18.54136394179392;30.0;1;residential;unknown
58;10259365002;2486589097;False;4.603177156482017;LINESTRING (8.2280364 45.7153103, 8.2280909 45.715294);0.8285718881667631;20.0;1;tertiary;via_roma
59;10259365002;2517661511;False;19.766428658429877;LINESTRING (8.2280364 45.7153103, 8.2279883 45.7153247, 8.2277876 45.7153422);3.5579571585173775;20.0;1;tertiary;via_roma
60;10259365002;10259364969;False;154.51136618161604;LINESTRING (8.2280364 45.7153103, 8.2279353 45.7151673, 8.2277699 45.7150031, 8.2275605 45.7148017, 8.227483 45.7147761, 8.2273959 45.7147649, 8.2273312 45.7147701, 8.2269895 45.7147976, 8.2268943 45.7147855, 8.2265711 45.7145795);18.541363941793925;30.0;1;residential;unknown
61;12718084137;1299913819;False;303.14360488535675;LINESTRING (8.2259481 45.712553, 8.2263188 45.7126315, 8.2264422 45.7126425, 8.2265697 45.7126277, 8.2270245 45.7123751, 8.2272497 45.7121869, 8.2274804 45.7119556, 8.2278854 45.7115183, 8.2279712 45.7114237, 8.2280327 45.711318, 8.2281481 45.7110417, 8.2282811 45.7107448);36.37723258624281;30.0;1;residential;via_principe
